Check Closed,Server,Action Type,Amount $,Order #,Reason
01/22/2025 09:00 PM,Alex Kim,Refund,$42.62,ORD-88468,
01/23/2025 04:08 PM,Taylor Jones,Refund,$20.33,ORD-32349,Customer request
01/23/2025 11:52 AM,Maria Garcia,Refund,$27.97,ORD-70470,Wrong item
01/23/2025 01:16 PM,Taylor Jones,Refund,$16.40,ORD-75409,
01/23/2025 05:21 PM,Alex Kim,Refund,$25.42,ORD-18049,
01/23/2025 05:08 PM,Alex Kim,Void,$22.09,ORD-68739,
01/23/2025 10:01 PM,Alex Kim,Refund,$31.87,ORD-75091,
01/23/2025 06:38 PM,Alex Kim,Void,$45.95,ORD-22736,
01/24/2025 03:30 PM,Quinn Martin,Void,$29.95,ORD-11747,Wrong item
01/24/2025 02:37 PM,Jordan Brown,Refund,$43.65,ORD-26825,Wrong item
01/24/2025 01:49 PM,Riley Clark,Void,$26.43,ORD-71776,Customer request
01/24/2025 09:03 PM,Alex Kim,Refund,$18.52,ORD-80338,
01/24/2025 06:28 PM,Alex Kim,Void,$53.94,ORD-38862,
01/24/2025 10:37 PM,Alex Kim,Void,$32.35,ORD-70573,
01/25/2025 10:21 PM,James Wilson,Comp,$14.19,ORD-81487,Cold food
01/25/2025 06:31 PM,Riley Clark,Comp,$8.88,ORD-77775,Wrong item
01/25/2025 08:46 PM,Alex Kim,Void,$19.62,ORD-55031,
01/25/2025 09:24 PM,Alex Kim,Void,$50.55,ORD-50746,
01/25/2025 09:01 PM,Alex Kim,Refund,$37.15,ORD-73670,
01/25/2025 10:00 PM,Alex Kim,Void,$19.41,ORD-58550,
01/26/2025 01:21 PM,Casey Davis,Refund,$9.64,ORD-21658,Duplicate
01/26/2025 03:20 PM,Quinn Martin,Void,$37.85,ORD-10997,Customer request
01/26/2025 11:24 AM,Jordan Brown,Void,$43.82,ORD-92324,Cold food
01/26/2025 10:43 PM,Alex Kim,Void,$37.16,ORD-43140,
01/26/2025 08:16 PM,Alex Kim,Void,$30.79,ORD-34262,
01/26/2025 08:20 PM,Alex Kim,Refund,$36.78,ORD-35627,
01/27/2025 12:09 PM,Riley Clark,Comp,$27.36,ORD-31123,Wrong item
01/27/2025 10:28 PM,Taylor Jones,Void,$29.64,ORD-68379,
01/27/2025 09:33 PM,Sam Patel,Void,$30.57,ORD-36802,
01/27/2025 08:06 PM,Alex Kim,Void,$36.74,ORD-35747,
01/27/2025 10:32 PM,Alex Kim,Void,$48.70,ORD-93806,
01/27/2025 10:02 PM,Alex Kim,Refund,$37.72,ORD-90890,
01/28/2025 09:59 PM,Sam Patel,Void,$40.81,ORD-66178,Customer request
01/28/2025 04:51 PM,Quinn Martin,Void,$33.73,ORD-17840,Customer request
01/28/2025 06:06 PM,Alex Kim,Void,$21.10,ORD-93736,
01/28/2025 07:40 PM,Alex Kim,Void,$18.64,ORD-63820,
01/28/2025 09:51 PM,Alex Kim,Void,$25.99,ORD-89806,
01/29/2025 03:45 PM,Jordan Brown,Void,$29.50,ORD-41910,
01/29/2025 05:05 PM,Casey Davis,Refund,$13.77,ORD-51610,Wrong item
01/29/2025 05:52 PM,Alex Kim,Refund,$16.36,ORD-13695,
01/29/2025 05:15 PM,Alex Kim,Refund,$33.03,ORD-98400,
01/29/2025 05:18 PM,Alex Kim,Refund,$20.84,ORD-13839,
01/30/2025 07:34 PM,Morgan Lee,Comp,$39.06,ORD-75451,Wrong item
01/30/2025 02:05 PM,Casey Davis,Refund,$36.68,ORD-96752,Cold food
01/30/2025 04:28 PM,Riley Clark,Refund,$40.78,ORD-60660,
01/30/2025 08:20 PM,Alex Kim,Void,$26.76,ORD-32378,
01/30/2025 10:52 PM,Alex Kim,Void,$39.58,ORD-92513,
01/30/2025 09:33 PM,Alex Kim,Refund,$29.72,ORD-58764,
01/31/2025 01:45 PM,Taylor Jones,Refund,$28.65,ORD-70669,Customer request
01/31/2025 05:45 PM,Quinn Martin,Comp,$9.16,ORD-18048,
01/31/2025 08:23 PM,Alex Kim,Void,$14.64,ORD-97838,Duplicate
01/31/2025 07:20 PM,Alex Kim,Refund,$43.52,ORD-23822,
01/31/2025 08:40 PM,Alex Kim,Refund,$25.16,ORD-68608,
02/01/2025 09:27 PM,Taylor Jones,Void,$32.00,ORD-54840,Cold food
02/01/2025 07:10 PM,Alex Kim,Refund,$41.58,ORD-12261,
02/01/2025 07:04 PM,Alex Kim,Refund,$48.04,ORD-77704,
02/01/2025 08:45 PM,Alex Kim,Refund,$51.10,ORD-76916,
02/01/2025 05:37 PM,Alex Kim,Void,$42.68,ORD-96352,
02/02/2025 01:54 PM,Casey Davis,Void,$15.82,ORD-73907,Cold food
02/02/2025 06:50 PM,Alex Kim,Refund,$15.92,ORD-90771,
02/02/2025 07:12 PM,Alex Kim,Refund,$49.63,ORD-96636,
02/03/2025 03:38 PM,Sam Patel,Refund,$22.43,ORD-61298,Cold food
02/03/2025 02:39 PM,Sam Patel,Refund,$23.63,ORD-36159,Duplicate
02/03/2025 05:17 PM,Riley Clark,Comp,$10.99,ORD-88216,
02/03/2025 09:54 PM,Alex Kim,Void,$48.65,ORD-57489,
02/03/2025 09:17 PM,Alex Kim,Void,$45.89,ORD-83300,
02/03/2025 09:16 PM,Alex Kim,Void,$41.94,ORD-13255,
02/03/2025 08:06 PM,Alex Kim,Refund,$29.19,ORD-33674,
02/04/2025 12:26 PM,Morgan Lee,Comp,$16.96,ORD-41997,Duplicate
02/04/2025 05:51 PM,Alex Kim,Void,$27.21,ORD-70964,
02/04/2025 10:59 PM,Alex Kim,Refund,$30.39,ORD-31860,
02/04/2025 10:40 PM,Alex Kim,Refund,$20.41,ORD-93056,
02/04/2025 09:44 PM,Alex Kim,Void,$35.10,ORD-83996,
02/05/2025 05:12 PM,Riley Clark,Comp,$20.57,ORD-58648,Cold food
02/05/2025 05:21 PM,Riley Clark,Comp,$18.17,ORD-18090,Duplicate
02/05/2025 08:06 PM,Sam Patel,Refund,$36.23,ORD-87894,Customer request
02/05/2025 08:35 PM,Alex Kim,Void,$28.36,ORD-31724,
02/05/2025 10:34 PM,Alex Kim,Void,$24.18,ORD-54648,
02/05/2025 10:28 PM,Alex Kim,Refund,$46.00,ORD-19313,
02/06/2025 06:02 PM,Taylor Jones,Comp,$23.69,ORD-88668,Customer request
02/06/2025 08:59 PM,Alex Kim,Refund,$39.16,ORD-83465,
02/06/2025 07:58 PM,Alex Kim,Void,$31.56,ORD-67665,
02/06/2025 09:46 PM,Alex Kim,Refund,$21.43,ORD-39546,
02/06/2025 07:37 PM,Alex Kim,Void,$39.87,ORD-82835,
02/07/2025 06:43 PM,Sam Patel,Comp,$24.40,ORD-15420,Duplicate
02/07/2025 09:39 PM,Jordan Brown,Comp,$35.73,ORD-82594,Wrong item
02/07/2025 07:39 PM,Alex Kim,Comp,$40.58,ORD-75678,
02/07/2025 06:26 PM,Alex Kim,Refund,$49.28,ORD-37922,
02/07/2025 10:03 PM,Alex Kim,Refund,$22.89,ORD-34498,
02/07/2025 07:24 PM,Alex Kim,Void,$21.29,ORD-32436,
02/07/2025 07:14 PM,Alex Kim,Refund,$45.76,ORD-63343,
02/08/2025 04:47 PM,Riley Clark,Comp,$10.05,ORD-96902,Customer request
02/08/2025 09:28 PM,Quinn Martin,Refund,$33.07,ORD-98985,Cold food
02/08/2025 02:00 PM,Riley Clark,Refund,$43.90,ORD-89470,Cold food
02/08/2025 05:27 PM,Alex Kim,Void,$47.05,ORD-74880,
02/08/2025 05:02 PM,Alex Kim,Refund,$33.90,ORD-26925,
02/09/2025 07:29 PM,Sam Patel,Void,$11.75,ORD-84083,Duplicate
02/09/2025 05:29 PM,Alex Kim,Void,$16.36,ORD-19704,
02/09/2025 10:02 PM,Alex Kim,Void,$33.41,ORD-30038,
02/09/2025 07:51 PM,Alex Kim,Void,$49.53,ORD-90660,
02/10/2025 07:34 PM,Alex Kim,Void,$23.54,ORD-70204,Customer request
02/10/2025 11:27 AM,Taylor Jones,Comp,$15.46,ORD-81418,Customer request
02/10/2025 09:00 PM,Alex Kim,Refund,$42.04,ORD-59978,
02/10/2025 09:04 PM,Alex Kim,Void,$32.86,ORD-35531,
02/10/2025 07:24 PM,Alex Kim,Refund,$37.50,ORD-58120,
02/10/2025 05:59 PM,Alex Kim,Refund,$49.41,ORD-21761,
02/11/2025 07:10 PM,James Wilson,Void,$31.89,ORD-56233,Cold food
02/11/2025 04:36 PM,Casey Davis,Refund,$41.87,ORD-54985,Cold food
02/11/2025 05:38 PM,Sam Patel,Refund,$27.73,ORD-98940,Customer request
02/11/2025 07:54 PM,Alex Kim,Void,$52.89,ORD-41802,
02/11/2025 06:30 PM,Alex Kim,Void,$20.80,ORD-57566,
02/12/2025 05:43 PM,James Wilson,Void,$25.25,ORD-88199,Wrong item
02/12/2025 06:25 PM,Riley Clark,Comp,$39.20,ORD-72204,Duplicate
02/12/2025 05:51 PM,Alex Kim,Refund,$22.57,ORD-63395,
02/12/2025 08:38 PM,Alex Kim,Refund,$48.06,ORD-66026,
02/12/2025 07:10 PM,Alex Kim,Void,$29.03,ORD-79102,
02/13/2025 12:10 PM,James Wilson,Refund,$9.76,ORD-19733,Duplicate
02/13/2025 12:21 PM,Jordan Brown,Refund,$30.07,ORD-44167,
02/13/2025 01:42 PM,Maria Garcia,Comp,$37.91,ORD-44323,Cold food
02/13/2025 06:44 PM,Alex Kim,Refund,$47.12,ORD-76916,
02/13/2025 06:30 PM,Alex Kim,Void,$53.32,ORD-39502,
02/14/2025 08:51 PM,Alex Kim,Comp,$32.15,ORD-80392,Customer request
02/14/2025 03:47 PM,Maria Garcia,Comp,$29.11,ORD-20526,
02/14/2025 06:18 PM,Alex Kim,Refund,$44.83,ORD-11507,
02/14/2025 08:18 PM,Alex Kim,Refund,$18.47,ORD-31352,
02/14/2025 07:43 PM,Alex Kim,Refund,$16.33,ORD-21504,
02/15/2025 01:04 PM,Alex Kim,Refund,$15.20,ORD-74124,Customer request
02/15/2025 05:27 PM,Maria Garcia,Void,$17.91,ORD-78496,
02/15/2025 01:52 PM,James Wilson,Void,$35.01,ORD-78423,Wrong item
02/15/2025 06:08 PM,Alex Kim,Refund,$35.90,ORD-38897,
02/15/2025 06:14 PM,Alex Kim,Refund,$16.38,ORD-20296,
02/15/2025 09:19 PM,Alex Kim,Void,$16.09,ORD-80916,
02/16/2025 12:57 PM,Taylor Jones,Void,$19.14,ORD-96453,Customer request
02/16/2025 03:37 PM,Maria Garcia,Refund,$20.86,ORD-12945,Customer request
02/16/2025 06:25 PM,Taylor Jones,Refund,$14.01,ORD-47148,Wrong item
02/16/2025 08:52 PM,Alex Kim,Void,$23.99,ORD-65956,
02/16/2025 09:16 PM,Alex Kim,Void,$22.04,ORD-61231,
02/16/2025 09:26 PM,Alex Kim,Void,$38.77,ORD-17201,
02/17/2025 11:16 AM,Riley Clark,Void,$20.26,ORD-39517,Duplicate
02/17/2025 06:47 PM,Morgan Lee,Comp,$37.12,ORD-56765,Customer request
02/17/2025 10:37 PM,Alex Kim,Void,$43.32,ORD-85883,
02/17/2025 09:47 PM,Alex Kim,Void,$22.06,ORD-61423,
02/17/2025 06:46 PM,Alex Kim,Refund,$33.47,ORD-55133,
02/18/2025 07:57 PM,Quinn Martin,Refund,$11.11,ORD-57862,Wrong item
02/18/2025 09:57 PM,Casey Davis,Void,$27.80,ORD-21673,Wrong item
02/18/2025 07:12 PM,Alex Kim,Refund,$37.76,ORD-77243,
02/18/2025 10:43 PM,Alex Kim,Refund,$41.10,ORD-69387,
02/19/2025 05:19 PM,Morgan Lee,Comp,$18.37,ORD-94354,Cold food
02/19/2025 06:40 PM,Taylor Jones,Refund,$40.37,ORD-36813,Customer request
02/19/2025 01:49 PM,Sam Patel,Refund,$10.03,ORD-66153,Customer request
02/19/2025 09:14 PM,Alex Kim,Refund,$23.62,ORD-85218,
02/19/2025 08:23 PM,Alex Kim,Refund,$22.58,ORD-10950,
02/19/2025 06:48 PM,Alex Kim,Void,$30.97,ORD-27910,
02/19/2025 05:00 PM,Alex Kim,Void,$43.49,ORD-57578,
02/20/2025 09:45 PM,Jordan Brown,Comp,$14.05,ORD-82705,Cold food
02/20/2025 10:56 PM,Alex Kim,Void,$20.53,ORD-94587,
02/20/2025 05:39 PM,Alex Kim,Void,$46.42,ORD-25081,
02/20/2025 05:31 PM,Alex Kim,Void,$48.87,ORD-12145,
02/21/2025 05:56 PM,Quinn Martin,Comp,$11.41,ORD-14929,Cold food
02/21/2025 10:04 PM,Alex Kim,Void,$52.33,ORD-59338,
02/21/2025 07:38 PM,Alex Kim,Refund,$18.92,ORD-30083,
02/22/2025 05:28 PM,Sam Patel,Void,$22.25,ORD-10207,Customer request
02/22/2025 08:02 PM,Alex Kim,Void,$36.28,ORD-37311,Customer request
02/22/2025 12:14 PM,Taylor Jones,Refund,$33.42,ORD-25244,Duplicate
02/22/2025 07:02 PM,Alex Kim,Refund,$26.82,ORD-72564,
02/22/2025 06:39 PM,Alex Kim,Refund,$45.48,ORD-60361,
02/23/2025 03:41 PM,Taylor Jones,Refund,$16.42,ORD-85626,Cold food
02/23/2025 06:00 PM,Sam Patel,Void,$37.04,ORD-19226,Customer request
02/23/2025 10:59 PM,Alex Kim,Void,$19.75,ORD-64191,
02/23/2025 05:53 PM,Alex Kim,Refund,$45.36,ORD-23639,
02/23/2025 06:07 PM,Alex Kim,Refund,$45.89,ORD-80443,
02/24/2025 07:22 PM,Sam Patel,Refund,$40.92,ORD-77991,Cold food
02/24/2025 06:26 PM,Taylor Jones,Refund,$39.33,ORD-56901,Cold food
02/24/2025 07:09 PM,Casey Davis,Void,$34.50,ORD-48608,Cold food
02/24/2025 05:45 PM,Alex Kim,Refund,$18.10,ORD-24618,
02/24/2025 08:48 PM,Alex Kim,Void,$18.56,ORD-92716,
02/24/2025 10:15 PM,Alex Kim,Void,$51.14,ORD-78770,
02/24/2025 09:36 PM,Alex Kim,Void,$41.01,ORD-81697,
02/25/2025 03:36 PM,Quinn Martin,Comp,$43.47,ORD-43638,Customer request
02/25/2025 10:31 PM,Alex Kim,Void,$20.31,ORD-41431,
02/25/2025 07:14 PM,Alex Kim,Void,$22.29,ORD-44671,
02/25/2025 06:45 PM,Alex Kim,Refund,$20.70,ORD-24365,
02/25/2025 07:43 PM,Alex Kim,Refund,$28.15,ORD-54425,
02/26/2025 07:56 PM,Alex Kim,Void,$24.43,ORD-76628,Wrong item
02/26/2025 06:59 PM,Alex Kim,Refund,$16.01,ORD-80781,
02/26/2025 09:39 PM,Alex Kim,Void,$54.00,ORD-18277,
02/26/2025 09:12 PM,Alex Kim,Refund,$48.60,ORD-11876,
02/27/2025 08:54 PM,Casey Davis,Refund,$25.11,ORD-58711,Duplicate
02/27/2025 09:49 PM,Morgan Lee,Refund,$19.40,ORD-21280,
02/27/2025 05:04 PM,Alex Kim,Void,$36.48,ORD-58518,
02/27/2025 07:36 PM,Alex Kim,Refund,$20.03,ORD-92224,
02/27/2025 08:50 PM,Alex Kim,Refund,$26.89,ORD-50560,
02/28/2025 05:17 PM,James Wilson,Comp,$29.41,ORD-80877,Customer request
02/28/2025 11:01 AM,Sam Patel,Comp,$14.26,ORD-35179,Wrong item
02/28/2025 06:06 PM,Jordan Brown,Void,$28.30,ORD-46611,
02/28/2025 07:07 PM,Alex Kim,Refund,$15.32,ORD-42657,
02/28/2025 08:37 PM,Alex Kim,Refund,$30.63,ORD-62325,
02/28/2025 09:37 PM,Alex Kim,Refund,$42.41,ORD-53106,
03/01/2025 03:25 PM,Jordan Brown,Void,$29.74,ORD-39480,Cold food
03/01/2025 07:14 PM,Alex Kim,Refund,$22.35,ORD-72375,
03/01/2025 05:24 PM,Alex Kim,Refund,$42.77,ORD-33796,
03/01/2025 08:03 PM,Alex Kim,Void,$48.17,ORD-64773,
03/02/2025 12:38 PM,Taylor Jones,Refund,$13.80,ORD-16217,Wrong item
03/02/2025 05:29 PM,Alex Kim,Refund,$20.29,ORD-18750,
03/02/2025 06:57 PM,Alex Kim,Void,$21.36,ORD-25981,
03/02/2025 08:30 PM,Alex Kim,Refund,$43.38,ORD-88478,
03/02/2025 08:58 PM,Alex Kim,Refund,$29.72,ORD-35874,
03/03/2025 10:15 PM,Alex Kim,Void,$33.26,ORD-95217,Customer request
03/03/2025 06:03 PM,Alex Kim,Refund,$54.23,ORD-42183,
03/03/2025 10:03 PM,Alex Kim,Void,$28.28,ORD-85593,
03/03/2025 08:18 PM,Alex Kim,Void,$16.90,ORD-74148,
03/03/2025 10:44 PM,Alex Kim,Void,$16.85,ORD-91583,
03/04/2025 08:29 PM,Quinn Martin,Refund,$41.82,ORD-95655,Cold food
03/04/2025 03:28 PM,Jordan Brown,Refund,$32.33,ORD-63669,
03/04/2025 05:42 PM,Alex Kim,Void,$29.68,ORD-13518,Cold food
03/04/2025 09:55 PM,Alex Kim,Void,$29.92,ORD-65730,
03/04/2025 06:07 PM,Alex Kim,Void,$51.63,ORD-34539,
03/04/2025 10:15 PM,Alex Kim,Refund,$39.55,ORD-26933,
03/04/2025 09:16 PM,Alex Kim,Refund,$47.54,ORD-92675,
03/05/2025 03:39 PM,James Wilson,Comp,$10.53,ORD-81470,Customer request
03/05/2025 10:37 PM,Alex Kim,Void,$27.83,ORD-32333,
03/05/2025 05:33 PM,Alex Kim,Refund,$24.15,ORD-62254,
03/06/2025 07:18 PM,Jordan Brown,Comp,$30.87,ORD-84420,Duplicate
03/06/2025 06:24 PM,Riley Clark,Void,$26.82,ORD-43680,Cold food
03/06/2025 05:37 PM,Alex Kim,Void,$30.92,ORD-18252,
03/06/2025 06:44 PM,Alex Kim,Refund,$19.78,ORD-83327,
03/07/2025 01:36 PM,Casey Davis,Comp,$44.41,ORD-40226,Duplicate
03/07/2025 08:10 PM,Alex Kim,Void,$49.22,ORD-60117,
03/07/2025 06:58 PM,Alex Kim,Refund,$39.77,ORD-75970,
03/07/2025 09:40 PM,Alex Kim,Void,$53.30,ORD-67129,
03/07/2025 09:07 PM,Alex Kim,Void,$23.69,ORD-89144,
03/08/2025 02:33 PM,Riley Clark,Refund,$35.15,ORD-69547,Wrong item
03/08/2025 10:37 PM,James Wilson,Comp,$15.28,ORD-61023,Cold food
03/08/2025 05:10 PM,Jordan Brown,Void,$9.48,ORD-82152,Wrong item
03/08/2025 06:29 PM,Alex Kim,Refund,$17.77,ORD-58017,
03/08/2025 10:45 PM,Alex Kim,Refund,$34.34,ORD-42954,
03/09/2025 04:16 PM,Jordan Brown,Void,$23.94,ORD-49038,Customer request
03/09/2025 02:10 PM,Maria Garcia,Refund,$9.15,ORD-81934,Duplicate
03/09/2025 07:14 PM,Alex Kim,Void,$25.29,ORD-51813,
03/09/2025 05:18 PM,Alex Kim,Refund,$41.88,ORD-42186,
03/09/2025 09:17 PM,Alex Kim,Refund,$18.38,ORD-72479,
03/09/2025 10:33 PM,Alex Kim,Void,$21.69,ORD-40149,
03/10/2025 11:08 AM,Taylor Jones,Comp,$38.55,ORD-48000,Cold food
03/10/2025 03:41 PM,Quinn Martin,Void,$42.62,ORD-47780,
03/10/2025 08:26 PM,Alex Kim,Refund,$29.78,ORD-85309,
03/10/2025 05:41 PM,Alex Kim,Void,$16.80,ORD-30204,
03/10/2025 09:24 PM,Alex Kim,Refund,$38.21,ORD-64243,
03/11/2025 10:46 PM,Taylor Jones,Void,$8.45,ORD-76557,Duplicate
03/11/2025 10:28 PM,Alex Kim,Void,$17.49,ORD-22051,
