Date,Team Member,Role,Hours Worked,Total Pay,Scheduled Hours
01/29/2025,Morgan Lee,Floor,5.39,$80.85,6.17
01/30/2025,Alex Kim,Kitchen,6.04,$108.72,5.38
01/30/2025,Quinn Martin,Floor,7.65,$114.75,7.6
01/30/2025,Riley Clark,Floor,6.06,$90.90,4.98
01/30/2025,Sam Patel,Kitchen,6.69,$120.42,5.89
01/30/2025,Maria Garcia,Kitchen,8.79,$158.22,8.53
01/30/2025,Taylor Jones,Floor,8.15,$122.25,8.82
01/31/2025,Maria Garcia,Kitchen,6.73,$121.14,7.41
01/31/2025,Jordan Brown,Floor,8.39,$125.85,8.17
01/31/2025,Taylor Jones,Floor,5.35,$80.25,4.17
01/31/2025,Casey Davis,Floor,7.8,$117.00,6.45
01/31/2025,Alex Kim,Kitchen,6.89,$124.02,7.83
01/31/2025,Sam Patel,Kitchen,8.4,$151.20,7.64
01/31/2025,Morgan Lee,Floor,7.4,$111.00,8.23
01/31/2025,Riley Clark,Floor,6.72,$100.80,7.35
02/01/2025,Quinn Martin,Floor,5.47,$82.05,4.11
02/01/2025,Taylor Jones,Floor,6.81,$102.15,7.39
02/01/2025,Morgan Lee,Floor,7.32,$109.80,7.7
02/01/2025,Casey Davis,Floor,5.01,$75.15,4
02/01/2025,James Wilson,Kitchen,5.99,$107.82,6.73
02/01/2025,Sam Patel,Kitchen,6.7,$120.60,5.24
02/01/2025,Jordan Brown,Floor,5.27,$79.05,5.35
02/01/2025,Alex Kim,Kitchen,6.0,$108.00,4.97
02/01/2025,Maria Garcia,Kitchen,5.88,$105.84,6.38
02/02/2025,Quinn Martin,Floor,7.65,$114.75,7.35
02/02/2025,Jordan Brown,Floor,6.5,$97.50,7.08
02/02/2025,Riley Clark,Floor,5.92,$88.80,5.0
02/02/2025,Sam Patel,Kitchen,6.54,$117.72,7.37
02/02/2025,James Wilson,Kitchen,9.0,$162.00,8.72
02/02/2025,Taylor Jones,Floor,6.18,$92.70,5.87
02/02/2025,Casey Davis,Floor,6.91,$103.65,6.29
02/03/2025,Quinn Martin,Floor,7.19,$107.85,6.25
02/03/2025,Maria Garcia,Kitchen,7.23,$130.14,7.44
02/03/2025,Morgan Lee,Floor,6.52,$97.80,5.07
02/03/2025,Taylor Jones,Floor,6.54,$98.10,6.58
02/03/2025,James Wilson,Kitchen,6.84,$123.12,7.38
02/03/2025,Jordan Brown,Floor,8.88,$133.20,9.16
02/04/2025,Alex Kim,Kitchen,8.96,$161.28,8.08
02/04/2025,James Wilson,Kitchen,6.25,$112.50,5.19
02/04/2025,Morgan Lee,Floor,6.01,$90.15,5.19
02/04/2025,Maria Garcia,Kitchen,5.15,$92.70,5.82
02/04/2025,Jordan Brown,Floor,8.73,$130.95,9.28
02/05/2025,Alex Kim,Kitchen,8.81,$158.58,8.42
02/05/2025,Taylor Jones,Floor,5.13,$76.95,5.55
02/05/2025,Maria Garcia,Kitchen,7.04,$126.72,7.12
02/05/2025,Jordan Brown,Floor,5.56,$83.40,5.87
02/05/2025,Riley Clark,Floor,8.39,$125.85,7.92
02/05/2025,James Wilson,Kitchen,6.32,$113.76,5.09
02/06/2025,Taylor Jones,Floor,5.93,$88.95,5.19
02/06/2025,Quinn Martin,Floor,8.8,$132.00,9.07
02/06/2025,Sam Patel,Kitchen,5.17,$93.06,4.67
02/06/2025,Maria Garcia,Kitchen,6.42,$115.56,6.0
02/06/2025,James Wilson,Kitchen,8.62,$155.16,8.08
02/06/2025,Jordan Brown,Floor,6.45,$96.75,4.99
02/07/2025,Casey Davis,Floor,8.48,$127.20,8.2
02/07/2025,Riley Clark,Floor,7.67,$115.05,6.24
02/07/2025,Quinn Martin,Floor,7.63,$114.45,6.47
02/07/2025,Maria Garcia,Kitchen,8.64,$155.52,8.68
02/07/2025,Morgan Lee,Floor,7.03,$105.45,5.93
02/07/2025,Taylor Jones,Floor,6.1,$91.50,4.7
02/07/2025,Jordan Brown,Floor,7.06,$105.90,7.04
02/07/2025,Alex Kim,Kitchen,8.89,$160.02,7.84
02/08/2025,Casey Davis,Floor,5.3,$79.50,5.77
02/08/2025,Sam Patel,Kitchen,5.71,$102.78,5.25
02/08/2025,Quinn Martin,Floor,6.22,$93.30,5.01
02/08/2025,Maria Garcia,Kitchen,5.45,$98.10,6.32
02/08/2025,Alex Kim,Kitchen,7.17,$129.06,7.12
02/08/2025,Jordan Brown,Floor,7.94,$119.10,7.87
02/08/2025,Morgan Lee,Floor,5.21,$78.15,4.03
02/08/2025,Riley Clark,Floor,5.29,$79.35,4.95
02/08/2025,Taylor Jones,Floor,5.41,$81.15,4.54
02/09/2025,Jordan Brown,Floor,5.39,$80.85,5.98
02/09/2025,Casey Davis,Floor,6.67,$100.05,5.68
02/09/2025,James Wilson,Kitchen,5.18,$93.24,5.07
02/09/2025,Morgan Lee,Floor,6.08,$91.20,5.8
02/09/2025,Taylor Jones,Floor,8.84,$132.60,7.97
02/09/2025,Riley Clark,Floor,7.19,$107.85,6.32
02/09/2025,Sam Patel,Kitchen,7.1,$127.80,6.35
02/10/2025,Maria Garcia,Kitchen,6.64,$119.52,5.28
02/10/2025,Morgan Lee,Floor,7.22,$108.30,7.19
02/10/2025,Alex Kim,Kitchen,6.61,$118.98,6.92
02/10/2025,Quinn Martin,Floor,7.15,$107.25,5.93
02/10/2025,Riley Clark,Floor,6.17,$92.55,6.73
02/10/2025,Sam Patel,Kitchen,6.41,$115.38,5.94
02/11/2025,Riley Clark,Floor,6.57,$98.55,5.81
02/11/2025,Sam Patel,Kitchen,6.11,$109.98,6.85
02/11/2025,James Wilson,Kitchen,6.55,$117.90,6.7
02/11/2025,Quinn Martin,Floor,7.18,$107.70,6.48
02/11/2025,Taylor Jones,Floor,6.43,$96.45,7.08
02/11/2025,Casey Davis,Floor,5.76,$86.40,5.7
02/11/2025,Jordan Brown,Floor,7.41,$111.15,7.87
02/12/2025,Maria Garcia,Kitchen,5.01,$90.18,4.55
02/12/2025,Taylor Jones,Floor,7.5,$112.50,7.8
02/12/2025,Jordan Brown,Floor,5.08,$76.20,5.38
02/12/2025,Quinn Martin,Floor,8.2,$123.00,7.45
02/12/2025,Casey Davis,Floor,6.67,$100.05,6.91
02/12/2025,Alex Kim,Kitchen,8.31,$149.58,7.93
02/13/2025,Taylor Jones,Floor,5.46,$81.90,4
02/13/2025,Morgan Lee,Floor,6.51,$97.65,5.23
02/13/2025,James Wilson,Kitchen,8.95,$161.10,8.94
02/13/2025,Maria Garcia,Kitchen,6.38,$114.84,7.32
02/13/2025,Alex Kim,Kitchen,6.21,$111.78,6.26
02/13/2025,Riley Clark,Floor,8.69,$130.35,9.52
02/14/2025,Maria Garcia,Kitchen,8.11,$145.98,7.98
02/14/2025,Quinn Martin,Floor,5.81,$87.15,6.48
02/14/2025,Riley Clark,Floor,5.68,$85.20,6.0
02/14/2025,Morgan Lee,Floor,6.51,$97.65,6.55
02/14/2025,Sam Patel,Kitchen,6.93,$124.74,5.9
02/14/2025,Alex Kim,Kitchen,6.06,$109.08,6.54
02/14/2025,Casey Davis,Floor,5.15,$77.25,4
02/14/2025,James Wilson,Kitchen,8.54,$153.72,9.4
02/15/2025,Taylor Jones,Floor,8.07,$121.05,6.98
02/15/2025,Alex Kim,Kitchen,8.47,$152.46,8.83
02/15/2025,Jordan Brown,Floor,8.43,$126.45,8.41
02/15/2025,Casey Davis,Floor,7.58,$113.70,7.07
02/15/2025,Morgan Lee,Floor,5.83,$87.45,6.18
02/15/2025,Sam Patel,Kitchen,5.77,$103.86,6.47
02/15/2025,Maria Garcia,Kitchen,5.49,$98.82,5.32
02/15/2025,Riley Clark,Floor,8.99,$134.85,7.71
02/15/2025,James Wilson,Kitchen,7.64,$137.52,7.48
02/16/2025,Taylor Jones,Floor,7.24,$108.60,7.27
02/16/2025,Riley Clark,Floor,7.73,$115.95,7.98
02/16/2025,Jordan Brown,Floor,6.29,$94.35,5.46
02/16/2025,James Wilson,Kitchen,8.7,$156.60,9.58
02/16/2025,Morgan Lee,Floor,5.68,$85.20,6.18
02/16/2025,Sam Patel,Kitchen,6.23,$112.14,7.23
02/16/2025,Maria Garcia,Kitchen,8.28,$149.04,7.56
02/17/2025,Maria Garcia,Kitchen,6.27,$112.86,6.7
02/17/2025,James Wilson,Kitchen,8.88,$159.84,7.95
02/17/2025,Sam Patel,Kitchen,7.67,$138.06,6.69
02/17/2025,Jordan Brown,Floor,5.83,$87.45,4.61
02/17/2025,Morgan Lee,Floor,6.38,$95.70,6.07
02/17/2025,Quinn Martin,Floor,5.78,$86.70,6.33
02/17/2025,Casey Davis,Floor,6.58,$98.70,6.46
02/17/2025,Alex Kim,Kitchen,8.42,$151.56,8.38
02/18/2025,Casey Davis,Floor,7.92,$118.80,6.43
02/18/2025,Maria Garcia,Kitchen,5.68,$102.24,4.68
02/18/2025,Sam Patel,Kitchen,8.06,$145.08,7.23
02/18/2025,James Wilson,Kitchen,8.27,$148.86,7.47
02/18/2025,Jordan Brown,Floor,6.03,$90.45,7.02
02/19/2025,Sam Patel,Kitchen,6.36,$114.48,5.25
02/19/2025,James Wilson,Kitchen,6.55,$117.90,7.42
02/19/2025,Morgan Lee,Floor,8.95,$134.25,9.75
02/19/2025,Riley Clark,Floor,8.63,$129.45,7.18
02/19/2025,Alex Kim,Kitchen,8.71,$156.78,8.68
02/19/2025,Casey Davis,Floor,5.28,$79.20,4.94
02/20/2025,Quinn Martin,Floor,7.9,$118.50,7.17
02/20/2025,Taylor Jones,Floor,7.22,$108.30,7.83
02/20/2025,Morgan Lee,Floor,5.96,$89.40,5.02
02/20/2025,Alex Kim,Kitchen,7.21,$129.78,7.33
02/20/2025,Sam Patel,Kitchen,5.43,$97.74,4.49
02/20/2025,James Wilson,Kitchen,8.86,$159.48,9.21
02/21/2025,Sam Patel,Kitchen,6.18,$111.24,5.04
02/21/2025,Quinn Martin,Floor,7.29,$109.35,6.82
02/21/2025,Taylor Jones,Floor,5.45,$81.75,4.32
02/21/2025,Jordan Brown,Floor,5.98,$89.70,5.42
02/21/2025,James Wilson,Kitchen,8.87,$159.66,9.31
02/21/2025,Alex Kim,Kitchen,6.49,$116.82,5.05
02/21/2025,Morgan Lee,Floor,5.97,$89.55,6.55
02/21/2025,Riley Clark,Floor,8.97,$134.55,9.15
02/22/2025,Jordan Brown,Floor,7.71,$115.65,7.64
02/22/2025,James Wilson,Kitchen,8.52,$153.36,7.11
02/22/2025,Casey Davis,Floor,5.21,$78.15,5.44
02/22/2025,Alex Kim,Kitchen,7.13,$128.34,6.39
02/22/2025,Morgan Lee,Floor,6.47,$97.05,6.57
02/22/2025,Riley Clark,Floor,6.99,$104.85,7.63
02/22/2025,Sam Patel,Kitchen,6.25,$112.50,4.97
02/22/2025,Maria Garcia,Kitchen,8.69,$156.42,7.33
02/22/2025,Quinn Martin,Floor,6.47,$97.05,7.06
02/23/2025,James Wilson,Kitchen,5.24,$94.32,4.31
02/23/2025,Riley Clark,Floor,6.87,$103.05,7.35
02/23/2025,Taylor Jones,Floor,8.46,$126.90,7.67
02/23/2025,Quinn Martin,Floor,5.8,$87.00,5.17
02/23/2025,Maria Garcia,Kitchen,5.86,$105.48,6.51
02/23/2025,Casey Davis,Floor,6.44,$96.60,5.63
02/23/2025,Alex Kim,Kitchen,7.02,$126.36,7.98
02/24/2025,Morgan Lee,Floor,5.97,$89.55,6.82
02/24/2025,Taylor Jones,Floor,8.99,$134.85,9.69
02/24/2025,Quinn Martin,Floor,8.78,$131.70,8.73
02/24/2025,Sam Patel,Kitchen,8.77,$157.86,9.0
02/24/2025,Maria Garcia,Kitchen,5.03,$90.54,4.5
02/24/2025,Casey Davis,Floor,6.23,$93.45,5.1
02/24/2025,Jordan Brown,Floor,5.67,$85.05,4.33
02/24/2025,Riley Clark,Floor,8.77,$131.55,7.72
02/25/2025,James Wilson,Kitchen,7.1,$127.80,7.01
02/25/2025,Riley Clark,Floor,5.96,$89.40,5.46
02/25/2025,Morgan Lee,Floor,5.5,$82.50,4.9
02/25/2025,Sam Patel,Kitchen,7.8,$140.40,7.65
02/25/2025,Jordan Brown,Floor,8.47,$127.05,8.62
02/26/2025,Sam Patel,Kitchen,8.03,$144.54,7.53
02/26/2025,Quinn Martin,Floor,8.85,$132.75,8.27
02/26/2025,Jordan Brown,Floor,8.56,$128.40,8.0
02/26/2025,Maria Garcia,Kitchen,5.87,$105.66,6.56
02/26/2025,James Wilson,Kitchen,6.84,$123.12,6.72
02/26/2025,Taylor Jones,Floor,5.16,$77.40,5.72
02/27/2025,Casey Davis,Floor,6.01,$90.15,5.78
02/27/2025,James Wilson,Kitchen,7.76,$139.68,6.36
02/27/2025,Alex Kim,Kitchen,8.64,$155.52,8.25
02/27/2025,Jordan Brown,Floor,6.63,$99.45,5.63
02/27/2025,Taylor Jones,Floor,5.62,$84.30,4.94
02/27/2025,Morgan Lee,Floor,8.36,$125.40,7.8
02/28/2025,Jordan Brown,Floor,8.63,$129.45,9.36
02/28/2025,Alex Kim,Kitchen,5.27,$94.86,6.1
02/28/2025,Maria Garcia,Kitchen,7.62,$137.16,8.61
02/28/2025,Casey Davis,Floor,5.86,$87.90,5.05
02/28/2025,Riley Clark,Floor,8.95,$134.25,8.16
02/28/2025,Morgan Lee,Floor,5.76,$86.40,6.33
02/28/2025,Taylor Jones,Floor,7.87,$118.05,6.71
02/28/2025,James Wilson,Kitchen,7.37,$132.66,8.26
03/01/2025,Casey Davis,Floor,7.91,$118.65,7.22
03/01/2025,Maria Garcia,Kitchen,6.62,$119.16,5.54
03/01/2025,Alex Kim,Kitchen,8.81,$158.58,8.8
03/01/2025,Sam Patel,Kitchen,7.39,$133.02,7.21
03/01/2025,Jordan Brown,Floor,5.72,$85.80,4.69
03/01/2025,Morgan Lee,Floor,8.38,$125.70,9.09
03/01/2025,James Wilson,Kitchen,5.8,$104.40,6.24
03/01/2025,Riley Clark,Floor,7.31,$109.65,7.55
03/01/2025,Quinn Martin,Floor,8.15,$122.25,8.63
03/02/2025,Quinn Martin,Floor,6.92,$103.80,5.53
03/02/2025,Riley Clark,Floor,8.98,$134.70,8.52
03/02/2025,Alex Kim,Kitchen,8.3,$149.40,7.49
03/02/2025,Sam Patel,Kitchen,5.05,$90.90,4.74
03/02/2025,James Wilson,Kitchen,5.18,$93.24,4.67
03/02/2025,Morgan Lee,Floor,8.24,$123.60,6.74
03/02/2025,Jordan Brown,Floor,6.0,$90.00,6.6
03/03/2025,James Wilson,Kitchen,6.64,$119.52,6.46
03/03/2025,Riley Clark,Floor,7.55,$113.25,8.14
03/03/2025,Morgan Lee,Floor,8.46,$126.90,9.35
03/03/2025,Taylor Jones,Floor,5.59,$83.85,5.13
03/03/2025,Quinn Martin,Floor,6.86,$102.90,6.14
03/03/2025,Sam Patel,Kitchen,7.65,$137.70,7.0
03/03/2025,Alex Kim,Kitchen,7.93,$142.74,6.55
03/03/2025,Jordan Brown,Floor,5.96,$89.40,5.41
03/04/2025,Riley Clark,Floor,6.28,$94.20,5.12
